Player,Country,Span,Mat,Inn,NO,Runs,HS,Avg,Hundreds,Fifties,0
Shafqat Rana (PAK),WORLD,1964-1969,5,7,0,221,95,31.57,0,2,1
RS Grant (WI),WORLD,1935-1939,7,11,1,220,77,22,0,1,3
MJ Leach (ENG),WORLD,2018-2019,10,18,6,220,92,18.33,0,1,2
MS Panesar (ENG),WORLD,2006-2013,50,68,23,220,26,4.88,0,0,20
NH Fairbrother (ENG),WORLD,1987-1993,10,15,1,219,83,15.64,0,1,1
H Hameed (ENG),WORLD,2016-2016,3,6,1,219,82,43.8,0,2,0
RA Hutton (ENG),WORLD,1971-1971,5,8,2,219,81,36.5,0,2,1
RT Latham (NZ),WORLD,1992-1993,4,7,0,219,119,31.28,1,0,1
IE O'Brien (NZ),WORLD,2005-2009,22,34,5,219,31,7.55,0,0,8
KJ Wright (AUS),AUS,1979-1979,10,18,5,219,55*,16.84,0,1,2
OE Wynne (SA),SA,1948-1950,6,12,0,219,50,18.25,0,1,0
JAH Marshall (NZ),WORLD,2005-2008,7,11,0,218,52,19.81,0,1,2
IT Shillingford (WI),WORLD,1977-1978,4,7,0,218,120,31.14,1,0,0
UWMBCA Welegedara (SL),WORLD,2007-2014,21,30,6,218,48,9.08,0,0,4
R Mutumbami (ZIM),WORLD,2013-2014,6,12,1,217,43,19.72,0,0,1
FR Spofforth (AUS),AUS,1877-1887,18,29,6,217,50,9.43,0,1,6
Mohammad Rizwan (PAK),WORLD,2016-2019,5,8,2,215,95,35.83,0,1,2
W Storer (ENG),WORLD,1897-1899,6,11,0,215,51,19.54,0,1,0
JA Jameson (ENG),WORLD,1971-1974,4,8,0,214,82,26.75,0,1,0
JW Martin (AUS),AUS,1960-1967,8,13,1,214,55,17.83,0,1,3
BS Sandhu (INDIA),INDIA,1983-1983,8,11,4,214,71,30.57,0,2,1
PJW Allott (ENG),WORLD,1981-1985,13,18,3,213,52*,14.2,0,1,2
GA Lohmann (ENG),WORLD,1886-1896,18,26,2,213,62*,8.87,0,1,7
BAW Mendis (SL),WORLD,2008-2014,19,19,6,213,78,16.38,0,1,2
TM Findlay (WI),WORLD,1969-1973,10,16,3,212,44*,16.3,0,0,1
JL Kerr (NZ),WORLD,1931-1937,7,12,1,212,59,19.27,0,1,2
LPJ O'Brien (AUS),AUS,1932-1936,5,8,0,211,61,26.37,0,2,1
DP Samaraweera (SL),WORLD,1993-1995,7,14,0,211,42,15.07,0,0,1
Shafiul Islam (BDESH),WORLD,2010-2017,11,21,1,211,53,10.55,0,1,2
MA Ealham (ENG),WORLD,1996-1998,8,13,3,210,53*,21,0,2,0
Naimur Rahman (BDESH),WORLD,2000-2002,8,15,1,210,48,15,0,0,1
K Cranston (ENG),WORLD,1947-1948,8,14,0,209,45,14.92,0,0,2
AER Gilligan (ENG),WORLD,1922-1925,11,16,3,209,39*,16.07,0,0,2
GA Greenidge (WI),WORLD,1972-1973,5,9,2,209,50,29.85,0,1,1
PS Heine (SA),SA,1955-1962,14,24,3,209,31,9.95,0,0,3
WW Whysall (ENG),WORLD,1925-1930,4,7,0,209,76,29.85,0,2,0
TJ Jenner (AUS),AUS,1970-1975,9,14,5,208,74,23.11,0,1,1
VWC Jupp (ENG),WORLD,1921-1928,8,13,1,208,38,17.33,0,0,0
CT Sarwate (INDIA),INDIA,1946-1951,9,17,1,208,37,13,0,0,4
KJ Barnett (ENG),WORLD,1988-1989,4,7,0,207,80,29.57,0,2,1
SL Boock (NZ),WORLD,1978-1989,30,41,8,207,37,6.27,0,0,10
PG Joshi (INDIA),INDIA,1951-1960,12,20,1,207,52*,10.89,0,1,3
RH Vance (NZ),WORLD,1988-1989,4,7,0,207,68,29.57,0,1,0
MRJ Veletta (AUS),AUS,1987-1990,8,11,0,207,39,18.81,0,0,0
SP O'Donnell (AUS),AUS,1985-1985,6,10,3,206,48,29.42,0,0,1
PI Pocock (ENG),WORLD,1968-1985,25,37,4,206,33,6.24,0,0,10
Gul Mohammad (INDIA/PAK),WORLD,1946-1956,9,17,1,205,34,12.81,0,0,2
TG Hogan (AUS),AUS,1983-1984,7,12,1,205,42*,18.63,0,0,1
SP Jones (ENG),WORLD,2002-2005,18,18,5,205,44,15.76,0,0,3
DJ Gandhi (INDIA),INDIA,1999-1999,4,7,1,204,88,34,0,2,2
CA Milton (ENG),WORLD,1958-1959,6,9,1,204,104*,25.5,1,0,0
H Wood (ENG),WORLD,1888-1892,4,4,1,204,134*,68,1,1,0
TM Alderman (AUS),AUS,1981-1991,41,53,22,203,26*,6.54,0,0,13
G Cook (ENG),WORLD,1982-1983,7,13,0,203,66,15.61,0,2,1
NLTC Perera (SL),WORLD,2011-2012,6,10,0,203,75,20.3,0,1,0
BKV Prasad (INDIA),INDIA,1996-2001,33,47,20,203,30*,7.51,0,0,10
DE Bernard (WI),WORLD,2003-2009,3,6,1,202,69,40.4,0,3,0
W Brockwell (ENG),WORLD,1893-1899,7,12,0,202,49,16.83,0,0,1
WW Davis (WI),WORLD,1983-1988,15,17,4,202,77,15.53,0,1,2
AIC Dodemaide (AUS),AUS,1987-1992,10,15,6,202,50,22.44,0,1,0
RM Ellison (ENG),WORLD,1984-1986,11,16,1,202,41,13.46,0,0,1
SC Guillen (NZ/WI),WORLD,1951-1956,8,12,2,202,54,20.2,0,1,3
CA McWatt (WI),WORLD,1954-1955,6,9,2,202,54,28.85,0,2,0
A McGrath (ENG),WORLD,2003-2003,4,5,0,201,81,40.2,0,2,0
T Panyangara (ZIM),WORLD,2004-2014,9,18,6,201,40*,16.75,0,0,2
JTC Vaughan (NZ),WORLD,1992-1997,6,12,1,201,44,18.27,0,0,0
W Ferguson (WI),WORLD,1948-1954,8,10,3,200,75,28.57,0,2,1
ST Gabriel (WI),WORLD,2012-2019,45,66,24,200,20*,4.76,0,0,17
Zulfiqar Ahmed (PAK),WORLD,1952-1956,9,10,4,200,63*,33.33,0,1,1
Nawab of Pataudi snr (ENG/INDIA),WORLD,1932-1946,6,10,0,199,102,19.9,1,0,0
RO Jenkins (ENG),WORLD,1948-1952,9,12,1,198,39,18,0,0,0
H Moses (AUS),AUS,1887-1895,6,10,0,198,33,19.8,0,0,0
CD Collymore (WI),WORLD,1999-2007,30,52,27,197,16*,7.88,0,0,11
PB Dassanayake (SL),WORLD,1993-1994,11,17,2,196,36,13.06,0,0,3
FJ Laver (AUS),AUS,1899-1909,15,23,6,196,45,11.52,0,0,4
AC Agar (AUS),AUS,2013-2017,4,7,1,195,98,32.5,0,1,0
BA Barnett (AUS),AUS,1938-1938,4,8,1,195,57,27.85,0,1,0
STR Binny (INDIA),INDIA,2014-2015,6,10,1,194,78,21.55,0,1,2
Shahid Nazir (PAK),WORLD,1996-2007,15,19,3,194,40,12.12,0,0,3
RMS Eranga (SL),WORLD,2011-2016,19,26,11,193,45*,12.86,0,0,4
SG Gedye (NZ),WORLD,1964-1965,4,8,0,193,55,24.12,0,2,0
T Westley (ENG),WORLD,2017-2017,5,9,1,193,59,24.12,0,1,0
Fakhar Zaman (PAK),WORLD,2018-2019,3,6,0,192,94,32,0,2,0
Ghulam Ahmed (INDIA),INDIA,1948-1959,22,31,9,192,50,8.72,0,1,9
D Kenyon (ENG),WORLD,1951-1955,8,15,0,192,87,12.8,0,1,1
AJ Doolan (AUS),AUS,2014-2014,4,8,0,191,89,23.87,0,1,1
WE Astill (ENG),WORLD,1927-1930,9,15,0,190,40,12.66,0,0,2
PR Carlstein (SA),SA,1958-1964,8,14,1,190,42,14.61,0,0,1
RW Blair (NZ),WORLD,1953-1964,19,34,6,189,64*,6.75,0,1,12
AL Mann (AUS),AUS,1977-1978,4,8,0,189,105,23.62,1,0,2
EA Halliwell (SA),SA,1892-1902,8,15,0,188,57,12.53,0,1,3
J Sharp (ENG),WORLD,1909-1909,3,6,2,188,105,47,1,1,0
CC Depeiaza (WI),WORLD,1955-1956,5,8,2,187,122,31.16,1,0,1
ML Nkala (ZIM),WORLD,2000-2005,10,15,2,187,47,14.38,0,0,4
JJ Roy (ENG),WORLD,2019-2019,5,10,0,187,72,18.7,0,1,1
PH Sharma (INDIA),INDIA,1974-1977,5,10,0,187,54,18.7,0,1,0
DW Headley (ENG),WORLD,1997-1999,15,26,4,186,31,8.45,0,0,3
GB Hogg (AUS),AUS,1996-2008,7,10,3,186,79,26.57,0,1,0
DA Marillier (ZIM),WORLD,2000-2002,5,7,1,186,73,31,0,2,0
PL Winslow (SA),SA,1950-1955,5,9,0,186,108,20.66,1,0,1
EAR de Silva (SL),WORLD,1985-1991,10,16,4,185,50,15.41,0,1,3
K Higgs (ENG),WORLD,1965-1968,15,19,3,185,63,11.56,0,1,2
MV Nagamootoo (WI),WORLD,2000-2002,5,8,1,185,68,26.42,0,1,0
L Baichan (WI),WORLD,1975-1976,3,6,2,184,105*,46,1,0,0
HK Olonga (ZIM),WORLD,1995-2002,30,45,11,184,24,5.41,0,0,14
GJ Bailey (AUS),AUS,2013-2014,5,8,1,183,53,26.14,0,1,1
C Blythe (ENG),WORLD,1901-1910,19,31,12,183,27,9.63,0,0,4
SP Gupte (INDIA),INDIA,1951-1961,36,42,13,183,21,6.31,0,0,6
Ijaz Faqih (PAK),WORLD,1980-1988,5,8,1,183,105,26.14,1,0,2
Aftab Gul (PAK),WORLD,1969-1971,6,8,0,182,33,22.75,0,0,0
LJ Moon (ENG),WORLD,1906-1906,4,8,0,182,36,22.75,0,0,1
CR Brathwaite (WI),WORLD,2015-2016,3,5,1,181,69,45.25,0,3,1
CP Carter (SA),SA,1912-1924,10,15,5,181,45,18.1,0,0,3
DA Gunawardene (SL),WORLD,1999-2005,6,11,0,181,43,16.45,0,0,1
RH Shodhan (INDIA),INDIA,1952-1953,3,4,1,181,110,60.33,1,0,0
EJ Chatfield (NZ),WORLD,1975-1989,43,54,33,180,21*,8.57,0,0,11
Enamul Haque (BDESH),WORLD,2001-2003,10,19,4,180,24*,12,0,0,3
CJ Jordan (ENG),WORLD,2014-2015,8,11,1,180,35,18,0,0,0
NGB Cook (ENG),WORLD,1983-1989,15,25,4,179,31,8.52,0,0,2
N Gifford (ENG),WORLD,1964-1973,15,20,9,179,25*,16.27,0,0,1
JFW Nicolson (SA),SA,1928-1928,3,5,0,179,78,35.8,0,1,0
AD Ogilvie (AUS),AUS,1977-1978,5,10,0,178,47,17.8,0,0,3
HM Goonatilleke (SL),WORLD,1982-1982,5,10,2,177,56,22.12,0,1,1
LV Maddocks (AUS),AUS,1954-1956,7,12,2,177,69,17.7,0,1,3
T Richardson (ENG),WORLD,1893-1898,14,24,8,177,25*,11.06,0,0,3
Younis Ahmed (PAK),WORLD,1969-1987,4,7,1,177,62,29.5,0,1,1
CR Browne (WI),WORLD,1928-1930,4,8,1,176,70*,25.14,0,1,2
NG Cowans (ENG),WORLD,1982-1985,19,29,7,175,36,7.95,0,0,5
EW Dawson (ENG),WORLD,1928-1930,5,9,0,175,55,19.44,0,1,0
C Pringle (NZ),WORLD,1990-1995,14,21,4,175,30,10.29,0,0,7
XC Balaskas (SA),SA,1930-1939,9,13,1,174,122*,14.5,1,0,5
SSJ Brooks (WI),WORLD,2019-2019,3,5,0,174,111,34.8,1,1,1
RJ Inverarity (AUS),AUS,1968-1972,6,11,1,174,56,17.4,0,1,1
CR Miller (AUS),AUS,1998-2001,18,24,3,174,43,8.28,0,0,7
CH Morris (SA),SA,2016-2017,4,7,0,173,69,24.71,0,1,0
KH Weekes (WI),WORLD,1939-1939,2,3,0,173,137,57.66,1,0,0
Inshan Ali (WI),WORLD,1971-1977,12,18,2,172,25,10.75,0,0,3
ST Clarke (WI),WORLD,1978-1982,11,16,5,172,35*,15.63,0,0,2
MF Kent (AUS),AUS,1981-1981,3,6,0,171,54,28.5,0,2,0
CS Pandit (INDIA),INDIA,1986-1992,5,8,1,171,39,24.42,0,0,0
OC Scott (WI),WORLD,1928-1931,8,13,3,171,35,17.1,0,0,1
GM Carew (WI),WORLD,1935-1949,4,7,1,170,107,28.33,1,0,1
C Gladwin (ENG),WORLD,1947-1949,8,11,5,170,51*,28.33,0,1,0
MJ Hartigan (AUS),AUS,1908-1908,2,4,0,170,116,42.5,1,0,0
J Iddon (ENG),WORLD,1935-1935,5,7,1,170,73,28.33,0,2,3
C Ramaswami (INDIA),INDIA,1936-1936,2,4,1,170,60,56.66,0,1,0
Tanvir Ahmed (PAK),WORLD,2010-2013,5,7,2,170,57,34,0,1,0
KC Ibrahim (INDIA),INDIA,1948-1949,4,8,0,169,85,21.12,0,1,1
RA Young (NZ),WORLD,2011-2011,5,10,3,169,57,24.14,0,1,1
SE Bond (NZ),WORLD,2001-2009,18,20,7,168,41*,12.92,0,0,1
SH Curnow (SA),SA,1930-1932,7,14,0,168,47,12,0,0,0
FGJ Ford (ENG),WORLD,1894-1895,5,9,0,168,48,18.66,0,0,1
F Hearne (ENG/SA),WORLD,1889-1896,6,10,0,168,30,16.8,0,0,2
WVS Ling (SA),SA,1921-1923,6,10,0,168,38,16.8,0,0,3
Anil Dalpat (PAK),WORLD,1984-1985,9,12,1,167,52,15.18,0,1,0
BS Chandrasekhar (INDIA),INDIA,1964-1979,58,80,39,167,22,4.07,0,0,23
M Watkinson (ENG),WORLD,1995-1996,4,6,1,167,82*,33.4,0,1,1
SW Ambris (WI),WORLD,2017-2018,6,12,1,166,43,15.09,0,0,2
JP Fellows-Smith (SA),SA,1960-1960,4,8,2,166,35,27.66,0,0,0
EAC Hunte (WI),WORLD,1930-1930,3,6,1,166,58,33.2,0,2,0
KR Pushpakumara (SL),WORLD,1994-2001,23,31,12,166,44,8.73,0,0,5
RJ Westcott (SA),SA,1954-1958,5,9,0,166,62,18.44,0,1,2
Abul Hasan (BDESH),WORLD,2012-2013,3,5,3,165,113,82.5,1,0,0
PK Sen (INDIA),INDIA,1948-1952,14,18,4,165,25,11.78,0,0,1
ML Su'a (NZ),WORLD,1992-1995,13,18,5,165,44,12.69,0,0,5
MC Henriques (AUS),AUS,2013-2016,4,8,1,164,81*,23.42,0,2,2
Mosaddek Hossain (BDESH),WORLD,2017-2019,3,6,2,164,75,41,0,1,0
OJ Pope (ENG),WORLD,2018-2019,4,6,0,164,75,27.33,0,1,0
PH Punjabi (INDIA),INDIA,1955-1955,5,10,0,164,33,16.4,0,0,0
A Ratra (INDIA),INDIA,2002-2002,6,10,1,163,115*,18.11,1,0,1
RE Redmond (NZ),WORLD,1973-1973,1,2,0,163,107,81.5,1,1,0
HD Ackerman (SA),SA,1998-1998,4,8,0,161,57,20.12,0,1,0
CJ Poole (ENG),WORLD,1951-1952,3,5,1,161,69*,40.25,0,2,0
WJ Whitty (AUS),AUS,1909-1912,14,19,7,161,39*,13.41,0,0,3
EG Arnold (ENG),WORLD,1903-1907,10,15,3,160,40,13.33,0,0,5
CL Badcock (AUS),AUS,1936-1938,7,12,1,160,118,14.54,1,0,4
CI Dunusinghe (SL),WORLD,1995-1995,5,10,0,160,91,16,0,1,3
T Emmett (ENG),WORLD,1877-1882,7,13,1,160,48,13.33,0,0,1
CH Parkin (ENG),WORLD,1920-1924,10,16,3,160,36,12.3,0,0,1
OJ Phillips (WI),WORLD,2009-2009,2,4,0,160,94,40,0,1,0
CT Studd (ENG),WORLD,1882-1883,5,9,1,160,48,20,0,0,2
PD Lashley (WI),WORLD,1960-1966,4,7,0,159,49,22.71,0,0,1
DD Taylor (NZ),WORLD,1947-1956,3,5,0,159,77,31.8,0,1,0
CEH Croft (WI),WORLD,1977-1982,27,37,22,158,33,10.53,0,0,6
WP Howell (AUS),AUS,1898-1904,18,27,6,158,35,7.52,0,0,8
GF Labrooy (SL),WORLD,1986-1991,9,14,3,158,70*,14.36,0,1,3
DR O'Sullivan (NZ),WORLD,1973-1976,11,21,4,158,23*,9.29,0,0,2
SC Griffith (ENG),WORLD,1948-1949,3,5,0,157,140,31.4,1,0,1
AP Lucas (ENG),WORLD,1879-1884,5,9,1,157,55,19.62,0,1,0
DAR Moloney (NZ),WORLD,1937-1937,3,6,0,156,64,26,0,1,1
Naushad Ali (PAK),WORLD,1965-1965,6,11,0,156,39,14.18,0,0,0
Z de Bruyn (SA),SA,2004-2004,3,5,1,155,83,38.75,0,1,0
Hasan Ali (PAK),WORLD,2017-2019,9,15,5,155,29,15.5,0,0,3
Rashid Khan (PAK),WORLD,1982-1985,4,6,3,155,59,51.66,0,1,1
AP Freeman (ENG),WORLD,1924-1929,12,16,5,154,50*,14,0,1,2
I Meckiff (AUS),AUS,1957-1963,18,20,7,154,45*,11.84,0,0,2
SMJ Woods (AUS/ENG),WORLD,1888-1896,6,10,0,154,53,15.4,0,1,2
Akram Raza (PAK),WORLD,1989-1995,9,12,2,153,32,15.3,0,0,3
HF Boyle (AUS),AUS,1879-1884,12,16,4,153,36*,12.75,0,0,2
OC da Costa (WI),WORLD,1930-1935,5,9,1,153,39,19.12,0,0,1
R Dumbrill (SA),SA,1965-1967,5,10,0,153,36,15.3,0,0,0
RG Gregory (AUS),AUS,1937-1937,2,3,0,153,80,51,0,2,0
TJ Matthews (AUS),AUS,1912-1912,8,10,1,153,53,17,0,1,1
J O'Connor (ENG),WORLD,1929-1930,4,7,0,153,51,21.85,0,1,1
PCR Tufnell (ENG),WORLD,1990-2001,42,59,29,153,22*,5.1,0,0,15
RG de Alwis (SL),WORLD,1983-1988,11,19,0,152,28,8,0,0,5
AJ Pycroft (ZIM),WORLD,1992-1992,3,5,0,152,60,30.4,0,1,0
EFS Tylecote (ENG),WORLD,1882-1886,6,9,1,152,66,19,0,1,4
FJ Cameron (WI),WORLD,1948-1949,5,7,1,151,75*,25.16,0,1,1
RK Oxenham (AUS),AUS,1928-1931,7,10,0,151,48,15.1,0,0,2
SR Patel (ENG),WORLD,2012-2015,6,9,0,151,42,16.77,0,0,2
WR Playle (NZ),WORLD,1958-1963,8,15,0,151,65,10.06,0,1,3
W Attewell (ENG),WORLD,1884-1892,10,15,6,150,43*,16.66,0,0,4
AE Fagg (ENG),WORLD,1936-1939,5,8,0,150,39,18.75,0,0,0
JD Nel (SA),SA,1949-1957,6,11,0,150,38,13.63,0,0,1
GJ Batty (ENG),WORLD,2003-2016,9,12,2,149,38,14.9,0,0,2
P Kumar (INDIA),INDIA,2011-2011,6,10,0,149,40,14.9,0,0,2
J Birkenshaw (ENG),WORLD,1973-1974,5,7,0,148,64,21.14,0,1,1
Ibrahim Zadran (AFG),WORLD,2019-2019,2,4,0,148,87,37,0,1,0
Shadab Kabir (PAK),WORLD,1996-2002,5,7,0,148,55,21.14,0,1,0
BJT Bosanquet (ENG),WORLD,1903-1905,7,14,3,147,27,13.36,0,0,0
SC Joseph (WI),WORLD,2004-2007,5,10,0,147,45,14.7,0,0,1
S Randiv (SL),WORLD,2010-2012,12,17,1,147,39,9.18,0,0,3
NB Mahwire (ZIM),WORLD,2002-2005,10,17,6,147,50*,13.36,0,1,2
CS Nayudu (INDIA),INDIA,1934-1952,11,19,3,147,36,9.18,0,0,3
NAT Adcock (SA),SA,1953-1962,26,39,12,146,24,5.4,0,0,9
A Balbirnie (IRE),WORLD,2018-2019,3,6,0,146,82,24.33,0,2,2
RW McLeod (AUS),AUS,1892-1893,6,11,0,146,31,13.27,0,0,0
Sikander Bakht (PAK),WORLD,1976-1983,26,35,12,146,22*,6.34,0,0,4
CL White (AUS),AUS,2008-2008,4,7,2,146,46,29.2,0,0,0
Zubayr Hamza (SA),SA,2019-2019,3,6,0,146,62,24.33,0,1,2
Lord Harris (ENG),WORLD,1879-1884,4,6,1,145,52,29,0,1,0
R Howorth (ENG),WORLD,1947-1948,5,10,2,145,45*,18.12,0,0,0
EH Mattis (WI),WORLD,1981-1981,4,5,0,145,71,29,0,1,1
BP Patterson (WI),WORLD,1986-1992,28,38,16,145,21*,6.59,0,0,8
Mohammad Nazir (PAK),WORLD,1969-1983,14,18,10,144,29*,18,0,0,3
KR Patterson (AUS),AUS,2019-2019,2,2,1,144,114*,144,1,0,0
W Place (ENG),WORLD,1948-1948,3,6,1,144,107,28.8,1,0,0
Zulfiqar Babar (PAK),WORLD,2013-2016,15,18,9,144,56,16,0,1,2
EL a'Beckett (AUS),AUS,1928-1932,4,7,0,143,41,20.42,0,0,0
RE Marshall (WI),WORLD,1951-1952,4,7,0,143,30,20.42,0,0,1
CPH Ramanayake (SL),WORLD,1988-1993,18,24,9,143,34*,9.53,0,0,7
JA Warrican (WI),WORLD,2015-2019,8,14,9,142,41,28.4,0,0,1
SS Dighe (INDIA),INDIA,2001-2001,6,10,1,141,47,15.66,0,0,1
DRE Joseph (WI),WORLD,1999-1999,4,7,0,141,50,20.14,0,1,0
GB Lawrence (SA),SA,1961-1962,5,8,0,141,43,17.62,0,0,2
Mohammad Asif (PAK),WORLD,2005-2010,23,38,13,141,29,5.64,0,0,14
SS Naik (INDIA),INDIA,1974-1975,3,6,0,141,77,23.5,0,1,1
AL Valentine (WI),WORLD,1950-1962,36,51,21,141,14,4.7,0,0,12
R Chandrika (WI),WORLD,2015-2016,5,10,0,140,37,14,0,0,3
TS Curtis (ENG),WORLD,1988-1989,5,9,0,140,41,15.55,0,0,1
GR Robertson (AUS),AUS,1998-1998,4,7,0,140,57,20,0,1,2
DW Begbie (SA),SA,1948-1950,5,7,0,138,48,19.71,0,0,0
Faheem Ashraf (PAK),WORLD,2018-2019,4,6,0,138,83,23,0,1,2
Hashmatullah Shahidi (AFG),WORLD,2018-2019,3,6,2,138,61,34.5,0,1,0
DB Pithey (SA),SA,1963-1967,8,12,1,138,55,12.54,0,1,1
FT Badcock (NZ),WORLD,1930-1933,7,9,2,137,64,19.57,0,2,3
LS Birkett (WI),WORLD,1930-1931,4,8,0,136,64,17,0,1,1
JW D'Arcy (NZ),WORLD,1958-1958,5,10,0,136,33,13.6,0,0,0
TV Hohns (AUS),AUS,1989-1989,7,7,1,136,40,22.66,0,0,1
Rahat Ali (PAK),WORLD,2013-2018,21,31,13,136,35*,7.55,0,0,8
Surendranath (INDIA),INDIA,1958-1961,11,20,7,136,27,10.46,0,0,4
Afsar Zazai (AFG),WORLD,2018-2019,3,6,1,135,48*,27,0,0,0
KBJ Azad (INDIA),INDIA,1981-1983,7,12,0,135,24,11.25,0,0,2
DB Carr (ENG),WORLD,1951-1952,2,4,0,135,76,33.75,0,1,0
A Dananjaya (SL),WORLD,2018-2019,6,10,2,135,43*,16.87,0,0,3
Azeem Hafeez (PAK),WORLD,1983-1985,18,21,5,134,24,8.37,0,0,2
DA Sharpe (PAK),WORLD,1959-1959,3,6,0,134,56,22.33,0,1,0
N Pradeep (SL),WORLD,2011-2017,28,50,17,132,17*,4,0,0,18
TCB Fernando (SL),WORLD,2001-2002,9,8,3,132,45,26.4,0,0,1
PW Jarvis (ENG),WORLD,1988-1993,9,15,2,132,29*,10.15,0,0,1
E Wainwright (ENG),WORLD,1893-1898,5,9,0,132,49,14.66,0,0,0
EL Bartlett (WI),WORLD,1928-1931,5,8,1,131,84,18.71,0,1,1
GC Dyer (AUS),AUS,1986-1988,6,6,0,131,60,21.83,0,1,1
DL Piedt (SA),SA,2014-2019,9,12,1,131,56,11.9,0,1,2
V Rathour (INDIA),INDIA,1996-1997,6,10,0,131,44,13.1,0,0,0
L Tuckett (SA),SA,1947-1949,9,14,3,131,40*,11.9,0,0,3
Imran Tahir (SA),SA,2011-2015,20,23,9,130,29*,9.28,0,0,2
L Sivaramakrishnan (INDIA),INDIA,1983-1986,9,9,1,130,25,16.25,0,0,1
Hon.FSG Calthorpe (ENG),WORLD,1930-1930,4,7,0,129,49,18.42,0,0,1
DR Doshi (INDIA),INDIA,1979-1983,33,38,10,129,20,4.6,0,0,14
CV Gadkari (INDIA),INDIA,1953-1955,6,10,4,129,50*,21.5,0,1,2
H Gimblett (ENG),WORLD,1936-1939,3,5,1,129,67*,32.25,0,1,0
JR Mason (ENG),WORLD,1897-1898,5,10,0,129,32,12.9,0,0,1
RW Tolchard (ENG),WORLD,1977-1977,4,7,2,129,67,25.8,0,1,1
IJ Ward (ENG),WORLD,2001-2001,5,9,1,129,39,16.12,0,0,1
HR Bromley-Davenport (ENG),WORLD,1896-1899,4,6,0,128,84,21.33,0,1,1
M Hendrick (ENG),WORLD,1974-1981,30,35,15,128,15,6.4,0,0,8
RK Illingworth (ENG),WORLD,1991-1995,9,14,7,128,28,18.28,0,0,3
BP Julian (AUS),AUS,1993-1995,7,9,1,128,56*,16,0,1,3
D Smith (ENG),WORLD,1935-1935,2,4,0,128,57,32,0,1,1
PM Walker (ENG),WORLD,1960-1960,3,4,0,128,52,32,0,1,0
S Chattergoon (WI),WORLD,2008-2008,4,7,0,127,46,18.14,0,0,0
GR Larsen (NZ),WORLD,1994-1996,8,13,4,127,26*,14.11,0,0,2
AD Mullally (ENG),WORLD,1996-2001,19,27,4,127,24,5.52,0,0,12
PJR Steyn (SA),SA,1995-1995,3,6,0,127,46,21.16,0,0,0
ES Atkinson (WI),WORLD,1958-1959,8,9,1,126,37,15.75,0,0,3
NE Haig (ENG),WORLD,1921-1930,5,9,0,126,47,14,0,0,2
JT Hearne (ENG),WORLD,1892-1899,12,18,4,126,40,9,0,0,3
KM Jarvis (ZIM),WORLD,2011-2018,12,22,10,126,25*,10.5,0,0,4
E Jones (AUS),AUS,1894-1902,19,26,1,126,20,5.04,0,0,5
DL Bairstow (ENG),WORLD,1979-1981,4,7,1,125,59,20.83,0,1,1
JB Commins (SA),SA,1994-1995,3,6,1,125,45,25,0,0,1
Marshall Ayub (BDESH),WORLD,2013-2014,3,6,0,125,41,20.83,0,0,0
WFE Marx (SA),SA,1921-1921,3,6,0,125,36,20.83,0,0,1
Nazimuddin (BDESH),WORLD,2011-2012,3,6,0,125,78,20.83,0,1,2
DM Richards (WI),WORLD,2009-2010,3,6,0,125,69,20.83,0,1,1
S Samarawickrama (SL),WORLD,2017-2017,4,8,0,125,38,15.62,0,0,2
CW Wright (ENG),WORLD,1896-1896,3,4,0,125,71,31.25,0,1,0
HMCM Bandara (SL),WORLD,1998-2006,8,11,3,124,43,15.5,0,0,2
CJ Chibhabha (ZIM),WORLD,2016-2017,3,6,0,124,60,20.66,0,1,0
C Overton (ENG),WORLD,2017-2019,4,8,2,124,41*,20.66,0,0,0
DA Reeve (ENG),WORLD,1992-1992,3,5,0,124,59,24.8,0,1,1
RJ Crisp (SA),SA,1935-1936,9,13,1,123,35,10.25,0,0,5
IB Cromb (NZ),WORLD,1931-1932,5,8,2,123,51*,20.5,0,1,1
Manzoor Elahi (PAK),WORLD,1984-1995,6,10,2,123,52,15.37,0,1,3
CS Martin (NZ),WORLD,2000-2013,71,104,52,123,12*,2.36,0,0,36
BA Murphy (ZIM),WORLD,2000-2001,11,15,3,123,30,10.25,0,0,3
Pervez Sajjad (PAK),WORLD,1964-1973,19,20,11,123,24,13.66,0,0,2
AB Fudadin (WI),WORLD,2012-2012,3,5,1,122,55,30.5,0,1,0
Junaid Khan (PAK),WORLD,2011-2015,22,28,11,122,17,7.17,0,0,5
Mohammad Sharif (BDESH),WORLD,2001-2007,10,20,3,122,24*,7.17,0,0,7
AH Omarshah (ZIM),WORLD,1992-1996,3,5,0,122,62,24.4,0,1,0
EA Brandes (ZIM),WORLD,1992-1999,10,15,3,121,39,10.08,0,0,2
JG Dewes (ENG),WORLD,1948-1950,5,10,0,121,67,12.1,0,1,1
TW Wall (AUS),AUS,1929-1934,18,24,5,121,20,6.36,0,0,5
A Mithun (INDIA),INDIA,2010-2011,4,5,0,120,46,24,0,0,1
RJ Bailey (ENG),WORLD,1988-1990,4,8,0,119,43,14.87,0,0,2
MAR Samarasekera (SL),WORLD,1988-1991,4,7,0,118,57,16.85,0,1,1
AC Smith (ENG),WORLD,1962-1963,6,7,3,118,69*,29.5,0,1,0
BGK Walker (NZ),WORLD,2000-2002,5,8,2,118,27*,19.66,0,0,1
